"seurat_clusters","S100a8_expr","MonocyteScore","ResidentScore","n_cells"
"0",0.214747195256388,-0.413432134529161,0.222379075162068,3482
"1",0.131204335827116,-0.28859380520944,0.441795906113553,2657
"2",0.175768427664742,0.290336536993466,-0.780573941999871,2578
"3",0.0817953200463367,0.557021886390168,-0.612030611879399,2244
"4",0.0190280989715489,-0.352252664602877,1.5642419710763,1951
"5",0.145317875158739,-0.359277333464407,1.56638152570252,1852
"6",0.0848919113851843,-0.476987521568782,0.497301484681211,1548
"7",0.0651217294459225,-0.423054139489908,0.825322295123883,1534
"8",0.208256608875062,1.10750166455241,-0.779485021220918,1354
"9",0.172269756807439,-0.391255686810239,0.317837203048616,1324
"10",0.174330230063755,-0.293726760220605,0.384712206324531,1084
"11",0.082752609641905,-0.22661291850892,0.0719940178047017,540
"12",0.126533202313357,1.0157001305033,-0.88374595201713,339
"13",0.0449784114322878,-0.307805533098513,0.776393068957107,283
"14",0.12629145517973,-0.301025606254707,2.05958972316133,203
"15",4.73934692488571,0.200199211523574,-0.428196096806499,93
"16",0.191212376081702,-0.421767250459404,-0.706975755931158,82
"17",0.107435281856392,-0.431787776798486,-0.352918316125592,50
